ID   , holiday                  , temp   , rain_1h, snow_1h, clouds_all, weather_main, Rush Hour
24602,                          , 293.99 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
28384,                          , 274.52 ,    0.0 ,    0.0 ,         90, Snow        ,         0
40812,                          , 275.28 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
16100,                          , 290.14 ,    0.0 ,    0.0 ,          1, Mist        ,         0
28890,                          , 265.22 ,    0.0 ,    0.0 ,         90, Snow        ,         1
10408,                          , 271.42 ,    0.0 ,    0.0 ,         64, Mist        ,         0
32532,                          , 277.65 ,    0.0 ,    0.0 ,         90, Rain        ,         0
35547,                          , 294.51 ,    0.0 ,    0.0 ,         75, Mist        ,         1
22044,                          , 278.51 ,    0.0 ,    0.0 ,         90, Rain        ,         0
20535,                          , 251.95 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29433,                          , 274.28 ,    0.0 ,    0.0 ,         90, Haze        ,         1
38433,                          , 273.58 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
17736,                          , 291.03 ,    0.0 ,    0.0 ,          1, Clear       ,         0
22822,                          , 278.09 ,    0.0 ,    0.0 ,         90, Mist        ,         1
20843,                          , 271.48 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 3070,                          , 263.98 ,    0.0 ,    0.0 ,         75, Snow        ,         1
28157,                          , 286.22 ,    0.0 ,    0.0 ,          1, Clear       ,         0
10331,                          , 274.44 ,    0.0 ,    0.0 ,         64, Rain        ,         0
45186,                          , 295.22 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47596,                          , 290.67 ,    0.0 ,    0.0 ,          1, Clear       ,         0
21745,                          , 282.15 ,    0.0 ,    0.0 ,          1, Drizzle     ,         0
19497,                          , 282.93 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
46777,                          , 295.81 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
15566,                          , 291.02 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
10148,                          , 266.73 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
23959,                          , 285.69 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8514,                          , 294.38 ,    0.0 ,    0.0 ,          0, Clear       ,         0
10250,                          , 271.72 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
12985,                          , 272.79 ,    0.25,    0.0 ,         90, Rain        ,         0
25401,                          , 294.24 ,    0.3 ,    0.0 ,         75, Rain        ,         0
40486,                          , 274.82 ,    0.0 ,    0.0 ,         40, Haze        ,         0
 2714,                          , 265.12 ,    0.0 ,    0.0 ,          1, Haze        ,         0
 1614,                          , 274.56 ,    0.0 ,    0.0 ,         90, Haze        ,         0
12164,                          , 247.26 ,    0.0 ,    0.0 ,          1, Clear       ,         0
  307,                          , 280.39 ,    0.0 ,    0.0 ,         85, Mist        ,         0
19528,                          , 282.75 ,    0.0 ,    0.0 ,         90, Drizzle     ,         0
34956,                          , 292.69 ,    0.0 ,    0.0 ,          1, Rain        ,         0
15330,                          , 295.34 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
 3858,                          , 271.01 ,    0.0 ,    0.0 ,         90, Haze        ,         0
36491,                          , 294.88 ,    0.0 ,    0.0 ,         90, Mist        ,         0
37386,                          , 295.65 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
11013,                          , 274.25 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
 1947,                          , 262.9  ,    0.0 ,    0.0 ,         16, Clouds      ,         0
24232,                          , 298.14 ,    0.0 ,    0.0 ,          0, Clear       ,         0
 3498,                          , 270.86 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 9170,                          , 293.5  ,    0.0 ,    0.0 ,         75, Clouds      ,         1
47839,                          , 288.31 ,    0.0 ,    0.0 ,         90, Mist        ,         1
47732,                          , 304.9  ,    0.0 ,    0.0 ,         40, Clouds      ,         0
40092,                          , 250.56 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
30965,                          , 275.72 ,    0.0 ,    0.0 ,          1, Drizzle     ,         0
27593,                          , 280.151,    0.0 ,    0.0 ,         92, Rain        ,         0
15738,                          , 291.02 ,    4.18,    0.0 ,         90, Thunderstorm,         0
32091,                          , 275.22 ,    0.0 ,    0.0 ,         90, Mist        ,         1
21544,                          , 273.58 ,    0.0 ,    0.0 ,         90, Mist        ,         0
24279,                          , 299.15 ,    0.0 ,    0.0 ,         92, Rain        ,         0
47883,                          , 287.37 ,    0.0 ,    0.0 ,         90, Mist        ,         0
  788,                          , 271.12 ,    0.0 ,    0.0 ,          1, Clear       ,         1
44569,                          , 294.86 ,    0.0 ,    0.0 ,         40, Mist        ,         0
  540,                          , 285.6  ,    0.0 ,    0.0 ,        100, Haze        ,         0
32019,                          , 275.84 ,    0.0 ,    0.0 ,         92, Mist        ,         1
41085,                          , 256.42 ,    0.0 ,    0.0 ,          1, Clear       ,         0
12919,                          , 274.46 ,    0.0 ,    0.0 ,          1, Clear       ,         1
 5064,                          , 272.26 ,    0.0 ,    0.0 ,         90, Snow        ,         0
19598,                          , 269.69 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 9254,                          , 285.59 ,    0.0 ,    0.0 ,         92, Clouds      ,         0
  857,                          , 269.9  ,    0.0 ,    0.0 ,         20, Clouds      ,         0
13116,                          , 262.75 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47717,                          , 297.11 ,    0.0 ,    0.0 ,          1, Clear       ,         0
39672,                          , 270.68 ,    0.0 ,    0.0 ,         90, Mist        ,         0
17650,                          , 290.98 ,    1.34,    0.0 ,         90, Rain        ,         0
17827,                          , 289.41 ,    0.25,    0.0 ,         90, Mist        ,         0
32409,                          , 280.39 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36319,                          , 297.77 ,    0.0 ,    0.0 ,         90, Rain        ,         1
39459,                          , 284.22 ,    0.0 ,    0.0 ,         40, Drizzle     ,         0
42185,                          , 266.01 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
25514,                          , 298.11 ,    0.0 ,    0.0 ,          8, Clear       ,         0
12956,                          , 261.29 ,    0.0 ,    0.0 ,          1, Clear       ,         1
36750,                          , 291.37 ,    0.0 ,    0.0 ,          1, Mist        ,         0
35551,                          , 297.01 ,    0.0 ,    0.0 ,         90, Rain        ,         0
12637,                          , 254.64 ,    0.0 ,    0.0 ,          1, Clear       ,         1
19917,                          , 278.54 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
15042,                          , 291.81 ,    0.25,    0.0 ,         92, Rain        ,         0
29925,                          , 270.21 ,    0.0 ,    0.0 ,         90, Mist        ,         0
17379,                          , 298.1  ,    1.2 ,    0.0 ,          1, Mist        ,         0
33035,                          , 285.71 ,    0.0 ,    0.0 ,         90, Rain        ,         1
25345,                          , 297.31 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
42255,                          , 273.68 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 8373,                          , 298.13 ,    0.0 ,    0.0 ,          0, Clear       ,         1
15069,                          , 297.55 ,    0.0 ,    0.0 ,         32, Clouds      ,         0
28245,                          , 268.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
17332,                          , 296.1  ,    0.0 ,    0.0 ,          1, Thunderstorm,         0
29216,                          , 259.75 ,    0.0 ,    0.0 ,         90, Mist        ,         0
33980,                          , 284.21 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 3907,                          , 268.7  ,    0.0 ,    0.0 ,         90, Haze        ,         0
 8499,                          , 298.67 ,    0.0 ,    0.0 ,          0, Clear       ,         1
 4989,                          , 272.29 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
20196,                          , 271.76 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 6456,                          , 287.01 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
36082,                          , 292.29 ,    0.0 ,    0.0 ,         90, Rain        ,         0
43418,                          , 276.72 ,    0.0 ,    0.0 ,          1, Clear       ,         0
37271,                          , 286.87 ,    0.0 ,    0.0 ,         90, Mist        ,         1
10824,                          , 264.32 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
 8208,                          , 295.94 ,    0.0 ,    0.0 ,         88, Clouds      ,         1
16864,                          , 295.66 ,    0.0 ,    0.0 ,          1, Clear       ,         0
43805,                          , 291.75 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 8607,                          , 292.47 ,    0.0 ,    0.0 ,         48, Clouds      ,         1
22015,                          , 272.22 ,    0.0 ,    0.0 ,          1, Clear       ,         0
15505,                          , 287.52 ,    0.0 ,    0.0 ,         90, Mist        ,         0
13103,                          , 262.85 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
20867,                          , 264.5  ,    0.0 ,    0.0 ,         75, Clouds      ,         1
20973,                          , 270.8  ,    0.0 ,    0.0 ,         90, Haze        ,         0
 8422,                          , 285.26 ,    0.0 ,    0.0 ,          0, Clear       ,         0
12727,                          , 269.78 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
26664,                          , 293.61 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
11790,                          , 260.99 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
27726,                          , 285.885,    0.0 ,    0.0 ,         76, Rain        ,         0
39584,                          , 265.57 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
27110,                          , 291.097,    0.0 ,    0.0 ,         92, Rain        ,         0
33397,                          , 279.36 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29555,                          , 266.61 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26599,                          , 280.82 ,    0.0 ,    0.0 ,          1, Clear       ,         0
20806,                          , 271.15 ,    0.0 ,    0.0 ,         90, Mist        ,         0
12920,                          , 273.45 ,    0.0 ,    0.0 ,          1, Clear       ,         0
37456,                          , 289.57 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
35816,                          , 291.37 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40622,                          , 254.75 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
10400,                          , 271.45 ,    1.52,    0.0 ,         90, Rain        ,         0
39005,                          , 273.43 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
23691,                          , 290.82 ,    0.64,    0.0 ,         90, Drizzle     ,         0
22201,                          , 274.01 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
45670,                          , 302.82 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
25992,                          , 299.59 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
10422,                          , 270.88 ,    0.25,    0.0 ,         64, Snow        ,         1
31064,                          , 279.555,    0.0 ,    0.0 ,         76, Clouds      ,         0
16799,                          , 300.91 ,    0.0 ,    0.0 ,          1, Clear       ,         1
15791,                          , 293.91 ,    0.25,    0.0 ,         75, Rain        ,         0
 3482,                          , 272.6  ,    0.0 ,    0.0 ,         90, Mist        ,         0
 5253,                          , 274.79 ,    0.0 ,    0.0 ,         90, Snow        ,         0
46552,                          , 296.43 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 1006,                          , 276.94 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
18712,                          , 289.76 ,    0.0 ,    0.0 ,          1, Clear       ,         0
10395,                          , 271.3  ,    1.52,    0.0 ,         64, Snow        ,         1
  491,                          , 281.26 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
14396,                          , 289.76 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42398,                          , 266.76 ,    0.0 ,    0.0 ,          5, Clear       ,         1
10069,                          , 259.63 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 4222,                          , 274.98 ,    0.0 ,    0.0 ,         90, Mist        ,         0
  142,                          , 284.33 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40665,                          , 260.08 ,    0.0 ,    0.0 ,         90, Mist        ,         0
38932,                          , 279.94 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 3771,                          , 263.51 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
20566,                          , 257.75 ,    0.0 ,    0.0 ,         90, Haze        ,         0
32207,                          , 277.88 ,    0.0 ,    0.0 ,         75, Drizzle     ,         0
43181,                          , 276.99 ,    0.0 ,    0.0 ,         90, Rain        ,         0
23593,                          , 297.59 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
17266,                          , 293.76 ,    0.0 ,    0.0 ,          1, Clear       ,         1
40860,                          , 272.72 ,    0.0 ,    0.0 ,         90, Snow        ,         0
47660,                          , 301.85 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
  507,                          , 291.47 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
18758,                          , 284.14 ,    0.0 ,    0.0 ,          1, Clear       ,         1
46700,                          , 295.48 ,    0.0 ,    0.0 ,          1, Clear       ,         1
37472,                          , 287.23 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 5863,                          , 297.88 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
46226,                          , 284.86 ,    0.0 ,    0.0 ,          1, Clear       ,         1
23041,                          , 280.98 ,    0.0 ,    0.0 ,          1, Clear       ,         0
37392,                          , 302.07 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
31829,                          , 276.02 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
35740,                          , 293.55 ,    0.0 ,    0.0 ,          1, Clear       ,         0
44913,                          , 298.55 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
15150,                          , 290.37 ,    0.0 ,    0.0 ,          0, Clear       ,         0
 1858,                          , 272.35 ,    0.0 ,    0.0 ,         90, Fog         ,         1
36562,                          , 289.93 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
24603,                          , 292.24 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
37413,                          , 296.32 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
45649,                          , 296.3  ,    0.0 ,    0.0 ,          1, Clear       ,         0
47262,                          , 300.4  ,    0.25,    0.0 ,         75, Rain        ,         1
27293,                          , 276.35 ,    0.0 ,    0.0 ,          0, Clear       ,         0
45934,                          , 292.09 ,    0.0 ,    0.0 ,          1, Clear       ,         0
  665,                          , 275.02 ,    0.0 ,    0.0 ,         90, Rain        ,         0
23256,                          , 285.74 ,    0.51,    0.0 ,         90, Rain        ,         1
 4915,                          , 277.93 ,    0.0 ,    0.0 ,         90, Mist        ,         0
34255,                          , 302.37 ,    0.0 ,    0.0 ,          1, Clear       ,         0
48148,                          , 283.17 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
41066,                          , 258.94 ,    0.0 ,    0.0 ,          1, Clear       ,         0
33185,                          , 281.46 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42806,                          , 266.58 ,    0.0 ,    0.0 ,          5, Clear       ,         0
20758,                          , 267.22 ,    0.0 ,    0.0 ,         90, Snow        ,         0
 1168,                          , 268.26 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
39518,                          , 264.95 ,    0.0 ,    0.0 ,         90, Snow        ,         0
32813,                          , 286.74 ,    0.0 ,    0.0 ,         75, Mist        ,         0
47119,                          , 297.0  ,    1.78,    0.0 ,         75, Rain        ,         1
 3938,                          , 264.72 ,    0.0 ,    0.0 ,         90, Mist        ,         0
26876,                          , 289.51 ,    0.0 ,    0.0 ,         12, Clouds      ,         0
21602,                          , 271.94 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
15941,                          , 296.61 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
47716,                          , 297.57 ,    0.0 ,    0.0 ,          1, Clear       ,         0
47362,                          , 296.24 ,    0.34,    0.0 ,         90, Rain        ,         1
37642,                          , 286.75 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
14950,                          , 301.23 ,    0.0 ,    0.0 ,          0, Clear       ,         1
 1794,                          , 268.32 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
16319,                          , 294.12 ,    0.25,    0.0 ,         75, Drizzle     ,         1
 4041,                          , 271.34 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
26438,                          , 294.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36307,                          , 291.37 ,    0.0 ,    0.0 ,         90, Rain        ,         1
 9669,                          , 276.58 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
27748,                          , 287.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
38698,                          , 273.44 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
39488,                          , 276.69 ,    0.0 ,    0.0 ,         90, Rain        ,         0
41910,                          , 279.02 ,    0.0 ,    0.0 ,          1, Clear       ,         0
36826,                          , 291.95 ,    0.0 ,    0.0 ,         90, Haze        ,         0
34428,                          , 289.22 ,    0.0 ,    0.0 ,         90, Rain        ,         0
21000,                          , 269.42 ,    0.0 ,    0.0 ,         90, Snow        ,         0
43388,                          , 279.0  ,    0.0 ,    0.0 ,         40, Clouds      ,         1
19432,                          , 280.72 ,    0.0 ,    0.0 ,         90, Mist        ,         0
27348,                          , 291.573,    0.0 ,    0.0 ,         92, Clouds      ,         0
39397,                          , 275.29 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
15294,                          , 293.11 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25441,                          , 302.53 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
20889,                          , 271.95 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
14138,                          , 288.76 ,    6.6 ,    0.0 ,         90, Mist        ,         0
30211,                          , 272.75 ,    0.0 ,    0.0 ,          1, Haze        ,         0
40356,                          , 250.75 ,    0.0 ,    0.0 ,          1, Clear       ,         0
12225,                          , 263.11 ,    0.0 ,    0.0 ,          1, Clear       ,         1
20809,                          , 272.08 ,    0.0 ,    0.0 ,         90, Mist        ,         0
 7839,                          , 294.67 ,    0.0 ,    0.0 ,         56, Rain        ,         0
48060,                          , 284.49 ,    0.0 ,    0.0 ,         90, Haze        ,         1
26094,                          , 288.67 ,    0.0 ,    0.0 ,          1, Fog         ,         0
21292,                          , 265.35 ,    0.0 ,    0.0 ,         75, Haze        ,         0
15491,                          , 288.53 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
16419,                          , 298.73 ,    0.0 ,    0.0 ,          1, Clear       ,         0
24108,                          , 299.73 ,    0.0 ,    0.0 ,          0, Clear       ,         0
13003,                          , 271.83 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
14765,                          , 296.46 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
 2804,                          , 269.45 ,    0.0 ,    0.0 ,          1, Clear       ,         0
11509,                          , 268.71 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
16385,                          , 285.02 ,    0.0 ,    0.0 ,          1, Clear       ,         0
35104,                          , 304.53 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
12083,                          , 257.77 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 1277,                          , 281.2  ,    0.0 ,    0.0 ,         75, Clouds      ,         0
34363,                          , 295.78 ,    0.0 ,    0.0 ,          1, Clear       ,         0
39966,                          , 266.28 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
 4941,                          , 280.05 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 5200,                          , 273.76 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
24454,                          , 303.34 ,    0.0 ,    0.0 ,         90, Thunderstorm,         1
38766,                          , 272.58 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
32443,                          , 270.42 ,    0.0 ,    0.0 ,          1, Clear       ,         1
26531,                          , 297.57 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 3597,                          , 269.61 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
46930,                          , 299.63 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
36409,                          , 290.8  ,    0.0 ,    0.0 ,          1, Clear       ,         0
23411,                          , 280.12 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
20841,                          , 271.79 ,    0.0 ,    0.0 ,         90, Mist        ,         0
14978,                          , 285.67 ,    1.76,    0.0 ,         92, Mist        ,         0
30006,                          , 250.42 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 7314,                          , 291.54 ,    0.0 ,    0.0 ,         92, Rain        ,         0
19295,                          , 291.0  ,    0.0 ,    0.0 ,         20, Haze        ,         1
33549,                          , 283.84 ,    0.0 ,    0.0 ,          1, Clear       ,         0
37779,                          , 283.15 ,    0.0 ,    0.0 ,         90, Fog         ,         1
 7162,                          , 296.58 ,    0.0 ,    0.0 ,          0, Clear       ,         0
 3909,                          , 268.97 ,    0.0 ,    0.0 ,         90, Mist        ,         1
47257,                          , 297.12 ,    0.25,    0.0 ,         75, Mist        ,         0
13747,                          , 271.84 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
42492,                          , 272.46 ,    0.0 ,    0.0 ,         90, Haze        ,         0
35486,                          , 296.94 ,    0.0 ,    0.0 ,         75, Thunderstorm,         0
31828,                          , 276.02 ,    0.0 ,    0.0 ,         90, Rain        ,         1
40425,                          , 271.87 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
37936,                          , 275.01 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40724,                          , 254.88 ,    0.0 ,    0.0 ,          1, Clear       ,         0
32679,                          , 287.46 ,    0.0 ,    0.0 ,         90, Mist        ,         0
21347,                          , 262.61 ,    0.0 ,    0.0 ,          1, Clear       ,         0
45147,                          , 292.86 ,    0.0 ,    0.0 ,         90, Rain        ,         1
25694,                          , 290.2  ,    0.0 ,    0.0 ,          0, Clear       ,         0
26903,                          , 291.31 ,    0.0 ,    0.0 ,         36, Clouds      ,         0
44900,                          , 292.08 ,    0.0 ,    0.0 ,         90, Mist        ,         0
20581,                          , 252.36 ,    0.0 ,    0.0 ,          1, Clear       ,         0
12925,                          , 269.09 ,    0.0 ,    0.0 ,          1, Clear       ,         0
24429,                          , 300.01 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
46842,                          , 301.02 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
  354,                          , 285.91 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
11729,                          , 272.32 ,    0.25,    0.0 ,         64, Mist        ,         1
39466,                          , 285.5  ,    0.0 ,    0.0 ,         90, Rain        ,         0
36110,                          , 291.29 ,    0.0 ,    0.0 ,         90, Rain        ,         0
45363,                          , 291.99 ,    0.0 ,    0.0 ,         75, Mist        ,         0
36904,                          , 286.95 ,    0.0 ,    0.0 ,         75, Rain        ,         1
24503,                          , 295.7  ,    0.0 ,    0.0 ,         40, Clouds      ,         1
 5156,                          , 273.37 ,    0.0 ,    0.0 ,         90, Rain        ,         0
17108,                          , 291.83 ,    0.0 ,    0.0 ,          1, Clear       ,         0
25329,                          , 289.47 ,    0.3 ,    0.0 ,         75, Rain        ,         0
29952,                          , 257.88 ,    0.0 ,    0.0 ,         90, Snow        ,         0
  645,                          , 278.93 ,    0.0 ,    0.0 ,         90, Rain        ,         0
 4083,                          , 269.08 ,    0.0 ,    0.0 ,         90, Snow        ,         0
 1350,                          , 272.51 ,    0.0 ,    0.0 ,          1, Mist        ,         1
31624,                          , 263.53 ,    0.0 ,    0.0 ,          1, Clear       ,         0
40112,                          , 250.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
29509,                          , 273.84 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 8250,                          , 287.22 ,    0.0 ,    0.0 ,         44, Clouds      ,         0
44686,                          , 302.36 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
28679,                          , 274.95 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
19080,                          , 291.15 ,    0.0 ,    0.0 ,          1, Clear       ,         0
24382,                          , 296.34 ,    0.0 ,    0.0 ,         32, Clouds      ,         0
25822,                          , 299.37 ,    0.0 ,    0.0 ,          0, Clear       ,         0
35599,                          , 294.55 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
15682,                          , 298.63 ,    0.0 ,    0.0 ,         75, Mist        ,         0
40948,                          , 269.22 ,    0.0 ,    0.0 ,         90, Mist        ,         0
39596,                          , 267.58 ,    0.0 ,    0.0 ,         90, Clouds      ,         1
26863,                          , 292.57 ,    0.0 ,    0.0 ,         92, Clouds      ,         0
46176,                          , 288.58 ,    0.0 ,    0.0 ,          1, Clear       ,         1
46506,                          , 297.981,    0.0 ,    0.0 ,         44, Clouds      ,         0
47461,                          , 294.0  ,    0.25,    0.0 ,          1, Rain        ,         1
12017,                          , 255.48 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
19836,                          , 278.82 ,    0.0 ,    0.0 ,          1, Clear       ,         0
 6281,                          , 287.19 ,    0.0 ,    0.0 ,         90, Rain        ,         0
45062,                          , 296.44 ,    0.0 ,    0.0 ,          1, Drizzle     ,         0
35462,                          , 289.89 ,    0.0 ,    0.0 ,          1, Haze        ,         0
 3598,                          , 271.94 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
45582,                          , 295.49 ,    0.0 ,    0.0 ,          1, Mist        ,         0
28215,                          , 273.58 ,    0.0 ,    0.0 ,         90, Snow        ,         1
37173,                          , 292.5  ,    0.0 ,    0.0 ,          1, Clear       ,         1
 5573,                          , 284.48 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
27816,                          , 276.08 ,    0.0 ,    0.0 ,          1, Mist        ,         0
47961,                          , 284.16 ,    0.0 ,    0.0 ,         90, Rain        ,         0
37181,                          , 299.29 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26671,                          , 292.67 ,    2.83,    0.0 ,         75, Rain        ,         0
28930,                          , 268.49 ,    0.0 ,    0.0 ,         90, Snow        ,         0
20090,                          , 260.08 ,    0.0 ,    0.0 ,          1, Clear       ,         0
11532,                          , 260.86 ,    0.0 ,    0.0 ,         64, Clouds      ,         0
39930,                          , 269.28 ,    0.0 ,    0.0 ,          1, Clear       ,         0
42786,                          , 272.72 ,    0.0 ,    0.0 ,         90, Snow        ,         0
32626,                          , 281.28 ,    0.0 ,    0.0 ,         40, Mist        ,         0
32522,                          , 279.89 ,    0.0 ,    0.0 ,         75, Clouds      ,         1
 2814,                          , 273.38 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
43634,                          , 279.96 ,    0.0 ,    0.0 ,          1, Clear       ,         0
24205,                          , 293.28 ,    0.25,    0.0 ,         92, Rain        ,         0
21996,                          , 273.21 ,    0.0 ,    0.0 ,         90, Snow        ,         1
25120,                          , 305.47 ,    0.0 ,    0.0 ,         40, Clouds      ,         1
20654,                          , 255.35 ,    0.0 ,    0.0 ,         90, Haze        ,         0
17271,                          , 298.67 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
43674,                          , 290.75 ,    0.0 ,    0.0 ,          1, Clear       ,         0
13989,                          , 278.14 ,    2.84,    0.0 ,         90, Rain        ,         0
40183,                          , 254.99 ,    0.0 ,    0.0 ,         40, Clouds      ,         0
43198,                          , 274.51 ,    0.0 ,    0.0 ,         90, Rain        ,         0
32061,                          , 277.46 ,    0.0 ,    0.0 ,         90, Rain        ,         0
27282,                          , 277.988,    0.0 ,    0.0 ,         92, Rain        ,         0
38291,                          , 281.0  ,    0.0 ,    0.0 ,          1, Clear       ,         0
16178,                          , 289.67 ,    0.0 ,    0.0 ,          1, Clear       ,         0
26130,                          , 299.63 ,    0.0 ,    0.0 ,         20, Clouds      ,         1
 9141,                          , 294.33 ,    0.0 ,    0.0 ,          0, Clear       ,         0
28894,                          , 265.28 ,    0.0 ,    0.0 ,         90, Snow        ,         0
19998,                          , 274.84 ,    0.0 ,    0.0 ,         90, Clouds      ,         0
 2665,                          , 261.9  ,    0.0 ,    0.0 ,         90, Snow        ,         1
 6595,                          , 297.43 ,    0.0 ,    0.0 ,         75, Clouds      ,         0
 4756,                          , 274.07 ,    0.0 ,    0.0 ,          1, Clear       ,         0
33772,                          , 281.83 ,    0.0 ,    0.0 ,         90, Drizzle     ,         1
35941,                          , 289.86 ,    0.0 ,    0.0 ,         20, Clouds      ,         0
