ID,Volume
45942,0
40862,0
32274,0
2744,0
28188,0
45095,0
10166,0
15152,0
11360,0
17239,0
12810,0
27837,0
45035,0
27779,0
44910,0
11985,0
11506,0
3921,0
14499,0
16042,0
17631,0
40842,0
3733,0
42620,0
23095,0
31672,0
1952,0
5242,0
7641,0
9869,0
48133,0
45832,0
40942,0
37476,0
27314,0
45315,0
5860,0
31196,0
28926,0
15275,0
32228,0
40389,0
21572,0
16931,0
38988,0
29154,0
20496,0
34120,0
46299,0
7011,0
32312,0
35649,0
21653,0
18120,0
4553,0
9151,0
12845,0
4451,0
37205,0
47503,0
32257,0
17904,0
5413,0
8423,0
45532,0
35907,0
35847,0
34271,0
11903,0
12136,0
45400,0
29361,0
4762,0
33770,0
18223,0
3097,0
46420,0
13932,0
10838,0
33047,0
38424,0
33465,0
21084,0
9041,0
13189,0
29913,0
24007,0
48146,0
8917,0
46457,0
29485,0
30370,0
33779,0
12649,0
20128,0
34644,0
26800,0
42434,0
15698,0
25043,0
47018,0
31434,0
22977,0
43786,0
11888,0
9364,0
13644,0
16796,0
45340,0
38534,0
25187,0
13618,0
21298,0
8472,0
37496,0
28710,0
20886,0
26020,0
13495,0
47668,0
36877,0
29721,0
43186,0
18314,0
46412,0
16813,0
41056,0
40455,0
24402,0
33683,0
41340,0
18256,0
36598,0
38054,0
37850,0
19403,0
8600,0
37715,0
7092,0
32715,0
38186,0
25762,0
46165,0
30955,0
28025,0
46473,0
27995,0
17703,0
13089,0
25072,0
305,0
17536,0
13149,0
13029,0
11221,0
9496,0
27883,0
36764,0
30652,0
9779,0
31892,0
32663,0
10684,0
33321,0
42466,0
37187,0
22312,0
7332,0
22773,0
44667,0
17229,0
42752,0
40810,0
34989,0
25202,0
46229,0
31123,0
3376,0
26885,0
20498,0
22260,0
25429,0
27854,0
3006,0
47159,0
28685,0
18062,0
41758,0
35709,0
23031,0
22454,0
24932,0
16851,0
36414,0
6951,0
18239,0
15306,0
34876,0
13719,0
44715,0
32868,0
39842,0
10570,0
7724,0
29191,0
7690,0
2661,0
46988,0
20472,0
41203,0
27287,0
29336,0
22571,0
45159,0
36216,0
25156,0
39575,0
13852,0
989,0
3457,0
23761,0
16053,0
39811,0
22499,0
2781,0
25552,0
36134,0
14761,0
34433,0
39224,0
1778,0
5777,0
32802,0
11836,0
5023,0
25502,0
24821,0
4513,0
42152,0
16557,0
35616,0
12632,0
2484,0
43105,0
35234,0
24618,0
46672,0
10975,0
2927,0
38160,0
7866,0
6433,0
14214,0
26756,0
19640,0
38270,0
1268,0
40496,0
48125,0
36563,0
43182,0
47906,0
43642,0
1568,0
41291,0
2883,0
18024,0
7776,0
20546,0
24357,0
43818,0
4538,0
7608,0
16043,0
35035,0
19815,0
16251,0
37089,0
38974,0
13014,0
7388,0
16920,0
47256,0
26271,0
7394,0
24414,0
18407,0
24466,0
39570,0
21604,0
1922,0
42194,0
35405,0
11762,0
11174,0
3684,0
3618,0
40000,0
24734,0
33514,0
22070,0
30983,0
33240,0
44444,0
35235,0
39025,0
42550,0
32406,0
23809,0
8329,0
7274,0
30106,0
17174,0
42266,0
39267,0
33176,0
4153,0
9662,0
35436,0
43340,0
12602,0
23063,0
2372,0
31590,0
38977,0
3976,0
29022,0
43121,0
42730,0
4811,0
12724,0
12384,0
12124,0
35787,0
46751,0
33449,0
14872,0
38502,0
14629,0
46928,0
42918,0
8556,0
42427,0
26129,0
36622,0
12922,0
15374,0
15960,0
16597,0
1433,0
45725,0
44393,0
12148,0
5056,0
31655,0
29739,0
24333,0
42576,0
33998,0
47942,0
5615,0
21552,0
6155,0
11199,0
7848,0
5726,0
48187,0
13711,0
5742,0
21506,0
22193,0
9728,0
28542,0
17344,0
40561,0
45994,0
41749,0
3166,0
16503,0
38133,0
28518,0
45859,0
17811,0
44516,0
42710,0
1835,0
26452,0
37099,0
35187,0
36950,0
6763,0
43325,0
3987,0
8876,0
10366,0
11981,0
27975,0
31899,0
19837,0
39362,0
34376,0
27221,0
1420,0
37317,0
48203,0
4914,0
37324,0
26054,0
20982,0
15926,0
36139,0
35150,0
16985,0
17325,0
9614,0
7722,0
155,0
23098,0
37171,0
15856,0
11093,0
34535,0
27791,0
17974,0
8287,0
25613,0
23254,0
29541,0
19513,0
10160,0
7279,0
43179,0
30747,0
7680,0
18755,0
34861,0
31517,0
27626,0
46993,0
1830,0
17082,0
2438,0
22589,0
27763,0
31360,0
18997,0
14788,0
14719,0
25600,0
14619,0
4161,0
31927,0
661,0
45334,0
38210,0
31681,0
5410,0
9882,0
40480,0
12894,0
39329,0
7534,0
36815,0
5463,0
40699,0
45666,0
22520,0
2450,0
15794,0
37303,0
40448,0
10523,0
39695,0
1793,0
8577,0
25871,0
42033,0
9857,0
19978,0
33847,0
29542,0
5708,0
40702,0
6711,0
33988,0
26752,0
44011,0
43777,0
33003,0
13589,0
8016,0
6292,0
3650,0
13397,0
30049,0
38820,0
3732,0
14399,0
30891,0
17888,0
47803,0
8511,0
23732,0
26103,0
19124,0
30218,0
44740,0
19554,0
13136,0
10402,0
34711,0
7869,0
35168,0
27364,0
2494,0
22603,0
37578,0
13530,0
44017,0
17098,0
24354,0
28562,0
38711,0
47936,0
15831,0
15382,0
26279,0
30923,0
34523,0
17359,0
13814,0
4460,0
19341,0
42382,0
6682,0
22295,0
22891,0
36727,0
21733,0
23558,0
31458,0
28055,0
27646,0
41432,0
41274,0
23210,0
41883,0
13129,0
27577,0
12207,0
3802,0
39028,0
31380,0
13346,0
46462,0
38694,0
31037,0
8753,0
11807,0
12420,0
15800,0
9033,0
27484,0
46354,0
14518,0
8312,0
43693,0
43992,0
26355,0
22152,0
43945,0
36635,0
46436,0
35606,0
20848,0
23247,0
27753,0
1150,0
17009,0
9344,0
25593,0
6867,0
3355,0
40026,0
5442,0
21064,0
34384,0
21638,0
8971,0
45285,0
32219,0
29201,0
47221,0
28368,0
47745,0
959,0
17403,0
27991,0
34569,0
35521,0
46585,0
17307,0
14357,0
47959,0
12374,0
15373,0
17489,0
19393,0
33768,0
15581,0
13658,0
15792,0
21231,0
48020,0
14696,0
42838,0
37531,0
38942,0
22138,0
31710,0
24779,0
27284,0
4987,0
37345,0
46255,0
38640,0
12170,0
15929,0
42967,0
1989,0
29765,0
44734,0
16292,0
21698,0
4491,0
30775,0
4213,0
37946,0
35837,0
43982,0
37844,0
43136,0
42687,0
27311,0
19855,0
10432,0
17881,0
22883,0
3328,0
26964,0
41360,0
15886,0
5760,0
23399,0
36890,0
9586,0
27922,0
22346,0
41895,0
30084,0
14306,0
47359,0
38585,0
40823,0
45806,0
14027,0
11272,0
42846,0
39620,0
26015,0
1422,0
7901,0
41037,0
18979,0
16898,0
22920,0
35603,0
18410,0
47816,0
18653,0
40620,0
29911,0
33453,0
38745,0
40792,0
26711,0
10949,0
32517,0
14388,0
18715,0
3668,0
39912,0
14614,0
2178,0
41578,0
42221,0
3160,0
22014,0
40084,0
25701,0
1414,0
37724,0
17691,0
34733,0
37676,0
4514,0
19936,0
48055,0
47477,0
18854,0
2588,0
17520,0
2854,0
44321,0
38401,0
42090,0
11473,0
5197,0
45516,0
11941,0
2907,0
1746,0
44290,0
30380,0
4867,0
8844,0
44025,0
10675,0
247,0
1567,0
25446,0
22375,0
26841,0
21420,0
12340,0
30072,0
21513,0
3518,0
37710,0
44388,0
23968,0
40644,0
42407,0
16576,0
40856,0
27981,0
30936,0
37288,0
13492,0
1275,0
44304,0
39398,0
42071,0
7411,0
47417,0
26278,0
20485,0
5516,0
29345,0
24752,0
1355,0
27503,0
4573,0
6350,0
29153,0
17716,0
29870,0
20110,0
2952,0
46045,0
30753,0
36538,0
5422,0
32461,0
29304,0
27088,0
31402,0
15850,0
13317,0
33752,0
4779,0
5230,0
47050,0
13748,0
20588,0
23193,0
25550,0
31435,0
9621,0
4330,0
25961,0
2575,0
41119,0
23450,0
47624,0
34069,0
25386,0
4211,0
22467,0
23487,0
41820,0
45160,0
32611,0
22276,0
19719,0
33699,0
5045,0
30474,0
10911,0
40122,0
45353,0
19656,0
15258,0
15012,0
13733,0
24738,0
29619,0
40170,0
30755,0
27261,0
21889,0
26739,0
17599,0
41202,0
6029,0
42182,0
14275,0
3828,0
24513,0
17609,0
13670,0
32788,0
37161,0
16229,0
5455,0
29888,0
40493,0
8856,0
16331,0
17630,0
21145,0
30133,0
8895,0
10506,0
11407,0
42025,0
40651,0
28206,0
6923,0
319,0
24858,0
42330,0
47394,0
42484,0
29472,0
43683,0
34987,0
28770,0
11906,0
5898,0
47997,0
22861,0
9909,0
41506,0
30152,0
10442,0
45027,0
11830,0
23648,0
27677,0
27798,0
6775,0
30902,0
32968,0
34508,0
41603,0
43455,0
28617,0
19787,0
44704,0
47764,0
24619,0
34047,0
35465,0
33982,0
33921,0
47455,0
42643,0
8265,0
47799,0
13935,0
14241,0
24342,0
37331,0
25617,0
28423,0
12150,0
45580,0
484,0
46240,0
17988,0
6239,0
37988,0
17984,0
18198,0
23394,0
24437,0
4304,0
18487,0
6130,0
6507,0
19923,0
38032,0
11550,0
5151,0
23325,0
21377,0
23829,0
46698,0
4417,0
24915,0
14665,0
27043,0
38057,0
4791,0
43615,0
5295,0
6545,0
22414,0
20713,0
35386,0
10941,0
30515,0
47393,0
6149,0
12020,0
12240,0
4158,0
2355,0
29467,0
18293,0
19071,0
46400,0
25614,0
2112,0
7662,0
38159,0
44083,0
35354,0
24137,0
18744,0
37944,0
11557,0
41699,0
45413,0
39602,0
14660,0
17304,0
19235,0
37154,0
32581,0
1685,0
37490,0
1802,0
6012,0
31806,0
8361,0
41094,0
34986,0
26940,0
27439,0
2686,0
39162,0
17448,0
390,0
23613,0
9561,0
38288,0
16608,0
25501,0
12335,0
4469,0
11692,0
5613,0
36806,0
5130,0
43279,0
3920,0
30933,0
19514,0
47032,0
35216,0
9417,0
26414,0
45499,0
36351,0
41503,0
18718,0
31147,0
7320,0
4665,0
25228,0
15369,0
43959,0
27964,0
26823,0
37977,0
9917,0
23923,0
19621,0
41405,0
21650,0
15471,0
43436,0
10830,0
21578,0
47029,0
5636,0
36973,0
42166,0
2690,0
45955,0
35499,0
16619,0
41193,0
22895,0
46363,0
6932,0
14662,0
28837,0
12984,0
7059,0
4177,0
26992,0
9787,0
39198,0
35282,0
20341,0
40096,0
38055,0
17504,0
40807,0
11794,0
8782,0
37406,0
22612,0
6500,0
45470,0
20668,0
5040,0
27363,0
17238,0
42774,0
13456,0
1908,0
17251,0
32225,0
43999,0
20360,0
4955,0
17211,0
17708,0
14802,0
26144,0
32731,0
18310,0
20512,0
12813,0
39156,0
26227,0
5625,0
9177,0
31198,0
30323,0
47787,0
18359,0
9301,0
26572,0
38689,0
18876,0
48013,0
928,0
26815,0
26911,0
34784,0
6283,0
3192,0
13563,0
23156,0
23830,0
21697,0
32580,0
29020,0
46834,0
13267,0
20877,0
8780,0
45418,0
19430,0
16493,0
30838,0
22743,0
21981,0
38850,0
40501,0
14111,0
42383,0
35497,0
24961,0
41117,0
1930,0
27283,0
20944,0
32252,0
15771,0
25815,0
9509,0
38784,0
21257,0
25691,0
31819,0
45828,0
22914,0
44058,0
31688,0
7597,0
44517,0
42220,0
41087,0
47054,0
39370,0
43579,0
34490,0
38997,0
42278,0
5733,0
16661,0
12504,0
45322,0
12099,0
44555,0
8284,0
43663,0
15575,0
45522,0
40998,0
31287,0
35917,0
15749,0
11202,0
32787,0
9057,0
45721,0
37595,0
46554,0
39078,0
25249,0
3451,0
45170,0
26154,0
6259,0
11916,0
37888,0
9871,0
23719,0
41249,0
24850,0
40192,0
47236,0
13896,0
37593,0
20141,0
35151,0
21018,0
38388,0
29309,0
37225,0
12195,0
20615,0
13702,0
44060,0
39104,0
17268,0
15613,0
7076,0
14801,0
12496,0
44972,0
31782,0
34541,0
26065,0
13936,0
8942,0
20367,0
33908,0
47761,0
8445,0
45305,0
36649,0
2169,0
20072,0
39956,0
43620,0
1913,0
8155,0
33190,0
32377,0
15217,0
34559,0
46481,0
29819,0
25705,0
27997,0
41109,0
37503,0
33430,0
46577,0
26812,0
10361,0
15210,0
27909,0
30322,0
4832,0
3588,0
31026,0
15398,0
31997,0
21761,0
18408,0
44271,0
14806,0
30990,0
15140,0
13689,0
46914,0
46293,0
46983,0
6476,0
39541,0
32226,0
18757,0
45731,0
15560,0
11664,0
30294,0
15884,0
45031,0
31637,0
8040,0
43269,0
22357,0
32462,0
40659,0
27490,0
46650,0
9533,0
42789,0
39887,0
19427,0
27874,0
31494,0
26537,0
43781,0
41803,0
15930,0
4524,0
11326,0
26187,0
20427,0
22917,0
10553,0
45210,0
23688,0
39563,0
29565,0
36401,0
47415,0
23288,0
8051,0
39116,0
18373,0
22028,0
3133,0
4766,0
13605,0
24607,0
16953,0
26087,0
33111,0
12473,0
43588,0
4794,0
40583,0
2755,0
19814,0
29807,0
47729,0
4586,0
7532,0
9626,0
19897,0
9893,0
15632,0
27117,0
9168,0
21011,0
46547,0
16142,0
20772,0
48167,0
27465,0
35819,0
43936,0
29232,0
23857,0
25055,0
29267,0
34305,0
44076,0
21448,0
12260,0
41789,0
25491,0
3055,0
8622,0
29621,0
5321,0
38622,0
10126,0
17779,0
46284,0
21204,0
4534,0
8597,0
27040,0
16403,0
21191,0
7951,0
19753,0
33839,0
14500,0
20778,0
44949,0
7821,0
452,0
10370,0
12535,0
19446,0
17396,0
22632,0
10337,0
17914,0
43215,0
45821,0
17925,0
42218,0
35280,0
16942,0
1715,0
11292,0
23194,0
29630,0
10765,0
37618,0
3554,0
42256,0
13766,0
25169,0
3366,0
32088,0
41328,0
34966,0
4637,0
21924,0
22649,0
44050,0
15031,0
28674,0
46978,0
26214,0
38090,0
43606,0
31818,0
47432,0
33142,0
33613,0
47198,0
3511,0
5746,0
28398,0
37265,0
24549,0
25410,0
10425,0
13965,0
2621,0
28576,0
11048,0
37340,0
17060,0
42191,0
45820,0
40943,0
12850,0
32331,0
37010,0
29053,0
35569,0
32269,0
13806,0
25063,0
38335,0
38513,0
20306,0
32942,0
33505,0
24699,0
27184,0
43070,0
38457,0
27853,0
19424,0
20364,0
24130,0
37052,0
43477,0
35448,0
29422,0
42455,0
19747,0
26305,0
8156,0
41415,0
47042,0
2899,0
15462,0
5393,0
39100,0
42440,0
42015,0
36599,0
46768,0
11268,0
1800,0
47939,0
31186,0
23666,0
7941,0
7200,0
48081,0
30863,0
11584,0
6544,0
5425,0
32253,0
47500,0
16758,0
17587,0
33375,0
30468,0
30650,0
29583,0
8548,0
21354,0
28534,0
14097,0
13944,0
10685,0
17661,0
28526,0
24586,0
21262,0
14480,0
41259,0
41632,0
21794,0
23370,0
15468,0
13514,0
5251,0
24966,0
37280,0
30518,0
32410,0
30394,0
25099,0
11848,0
17434,0
41058,0
10026,0
32934,0
26658,0
35863,0
40207,0
7843,0
22109,0
19399,0
18896,0
26249,0
43933,0
7137,0
28759,0
27254,0
18180,0
26547,0
3805,0
41733,0
37904,0
48199,0
17355,0
22549,0
43078,0
43007,0
18741,0
8273,0
21218,0
32666,0
14045,0
26904,0
15091,0
45712,0
13575,0
21711,0
30190,0
33023,0
4223,0
128,0
5126,0
26437,0
42240,0
26250,0
45663,0
13192,0
9158,0
20589,0
35574,0
33695,0
21754,0
45592,0
43471,0
14881,0
33860,0
22123,0
32316,0
39176,0
23962,0
13669,0
30570,0
46644,0
7154,0
28626,0
37704,0
46268,0
7619,0
33431,0
35373,0
7008,0
46766,0
32081,0
18649,0
39009,0
35517,0
31651,0
43148,0
39210,0
15444,0
13039,0
34641,0
5142,0
25747,0
5169,0
8731,0
31882,0
3348,0
11267,0
31570,0
30030,0
6792,0
38399,0
43270,0
5512,0
47709,0
2295,0
20653,0
31934,0
15265,0
1247,0
25757,0
8683,0
21341,0
16826,0
36419,0
26974,0
8161,0
25520,0
34073,0
37803,0
22942,0
11852,0
46421,0
1000,0
22798,0
8749,0
7933,0
209,0
28969,0
33394,0
8353,0
15141,0
9188,0
27006,0
53,0
30935,0
26004,0
17814,0
16336,0
24427,0
14979,0
680,0
44777,0
18515,0
2296,0
30722,0
46375,0
31861,0
24602,0
28384,0
40812,0
16100,0
28890,0
10408,0
32532,0
35547,0
22044,0
20535,0
29433,0
38433,0
17736,0
22822,0
20843,0
3070,0
28157,0
10331,0
45186,0
47596,0
21745,0
19497,0
46777,0
15566,0
10148,0
23959,0
8514,0
10250,0
12985,0
25401,0
40486,0
2714,0
1614,0
12164,0
307,0
19528,0
34956,0
15330,0
3858,0
36491,0
37386,0
11013,0
1947,0
24232,0
3498,0
9170,0
47839,0
47732,0
40092,0
30965,0
27593,0
15738,0
32091,0
21544,0
24279,0
47883,0
788,0
44569,0
540,0
32019,0
41085,0
12919,0
5064,0
19598,0
9254,0
857,0
13116,0
47717,0
39672,0
17650,0
17827,0
32409,0
36319,0
39459,0
42185,0
25514,0
12956,0
36750,0
35551,0
12637,0
19917,0
15042,0
29925,0
17379,0
33035,0
25345,0
42255,0
8373,0
15069,0
28245,0
17332,0
29216,0
33980,0
3907,0
8499,0
4989,0
20196,0
6456,0
36082,0
43418,0
37271,0
10824,0
8208,0
16864,0
43805,0
8607,0
22015,0
15505,0
13103,0
20867,0
20973,0
8422,0
12727,0
26664,0
11790,0
27726,0
39584,0
27110,0
33397,0
29555,0
26599,0
20806,0
12920,0
37456,0
35816,0
40622,0
10400,0
39005,0
23691,0
22201,0
45670,0
25992,0
10422,0
31064,0
16799,0
15791,0
3482,0
5253,0
46552,0
1006,0
18712,0
10395,0
491,0
14396,0
42398,0
10069,0
4222,0
142,0
40665,0
38932,0
3771,0
20566,0
32207,0
43181,0
23593,0
17266,0
40860,0
47660,0
507,0
18758,0
46700,0
37472,0
5863,0
46226,0
23041,0
37392,0
31829,0
35740,0
44913,0
15150,0
1858,0
36562,0
24603,0
37413,0
45649,0
47262,0
27293,0
45934,0
665,0
23256,0
4915,0
34255,0
48148,0
41066,0
33185,0
42806,0
20758,0
1168,0
39518,0
32813,0
47119,0
3938,0
26876,0
21602,0
15941,0
47716,0
47362,0
37642,0
14950,0
1794,0
16319,0
4041,0
26438,0
36307,0
9669,0
27748,0
38698,0
39488,0
41910,0
36826,0
34428,0
21000,0
43388,0
19432,0
27348,0
39397,0
15294,0
25441,0
20889,0
14138,0
30211,0
40356,0
12225,0
20809,0
7839,0
48060,0
26094,0
21292,0
15491,0
16419,0
24108,0
13003,0
14765,0
2804,0
11509,0
16385,0
35104,0
12083,0
1277,0
34363,0
39966,0
4941,0
5200,0
24454,0
38766,0
32443,0
26531,0
3597,0
46930,0
36409,0
23411,0
20841,0
14978,0
30006,0
7314,0
19295,0
33549,0
37779,0
7162,0
3909,0
47257,0
13747,0
42492,0
35486,0
31828,0
40425,0
37936,0
40724,0
32679,0
21347,0
45147,0
25694,0
26903,0
44900,0
20581,0
12925,0
24429,0
46842,0
354,0
11729,0
39466,0
36110,0
45363,0
36904,0
24503,0
5156,0
17108,0
25329,0
29952,0
645,0
4083,0
1350,0
31624,0
40112,0
29509,0
8250,0
44686,0
28679,0
19080,0
24382,0
25822,0
35599,0
15682,0
40948,0
39596,0
26863,0
46176,0
46506,0
47461,0
12017,0
19836,0
6281,0
45062,0
35462,0
3598,0
45582,0
28215,0
37173,0
5573,0
27816,0
47961,0
37181,0
26671,0
28930,0
20090,0
11532,0
39930,0
42786,0
32626,0
32522,0
2814,0
43634,0
24205,0
21996,0
25120,0
20654,0
17271,0
43674,0
13989,0
40183,0
43198,0
32061,0
27282,0
38291,0
16178,0
26130,0
9141,0
28894,0
19998,0
2665,0
6595,0
4756,0
33772,0
35941,0
25844,0
5819,0
41876,0
47311,0
47638,0
27972,0
13819,0
27058,0
37376,0
8982,0
12481,0
32962,0
18833,0
27639,0
12513,0
19858,0
18491,0
11444,0
35050,0
32156,0
23026,0
15867,0
28864,0
16122,0
31958,0
32401,0
43767,0
22576,0
40725,0
32159,0
42456,0
18352,0
33293,0
7290,0
48051,0
28801,0
12525,0
46339,0
37448,0
45543,0
42780,0
17820,0
29724,0
30325,0
43249,0
31279,0
836,0
39,0
19428,0
23437,0
40164,0
35653,0
23326,0
19800,0
18084,0
45608,0
17897,0
1971,0
3080,0
44974,0
30488,0
35276,0
32929,0
41397,0
17524,0
25884,0
19537,0
28258,0
43091,0
33357,0
32721,0
24952,0
8837,0
14959,0
11929,0
27629,0
16326,0
28613,0
23407,0
6724,0
29159,0
47650,0
16189,0
24208,0
26365,0
4744,0
38353,0
22778,0
18091,0
46091,0
8369,0
12935,0
16333,0
10962,0
19304,0
42070,0
19972,0
18826,0
21984,0
10435,0
46873,0
17605,0
28029,0
9863,0
32998,0
10253,0
10963,0
6553,0
27840,0
3629,0
45326,0
47174,0
27742,0
16952,0
8650,0
13180,0
29280,0
28488,0
5049,0
33811,0
34542,0
1284,0
5776,0
5360,0
47355,0
32810,0
21591,0
17458,0
25165,0
21441,0
1292,0
11482,0
8376,0
47323,0
17187,0
831,0
43038,0
2211,0
3739,0
23601,0
6522,0
12775,0
18604,0
23866,0
4704,0
26854,0
20501,0
20554,0
6662,0
40268,0
21096,0
39438,0
13562,0
4627,0
38693,0
42211,0
43169,0
23572,0
10457,0
5914,0
33660,0
14101,0
41907,0
34401,0
46272,0
43863,0
7280,0
22718,0
27027,0
15897,0
41812,0
25435,0
39968,0
28567,0
42309,0
463,0
36003,0
9139,0
14385,0
5668,0
22955,0
45620,0
35690,0
570,0
32057,0
40632,0
22091,0
19336,0
1448,0
20321,0
13596,0
30565,0
41072,0
46511,0
42424,0
13161,0
47935,0
22768,0
28607,0
41561,0
1464,0
48142,0
26100,0
47793,0
9831,0
20347,0
9058,0
33110,0
45757,0
42847,0
34856,0
35617,0
38378,0
27988,0
8448,0
47035,0
42344,0
22685,0
26380,0
46950,0
19397,0
6071,0
43803,0
2508,0
32534,0
47925,0
28393,0
35637,0
44658,0
7630,0
36664,0
47011,0
28136,0
22384,0
13826,0
44610,0
17535,0
19548,0
21227,0
12832,0
39447,0
10023,0
35650,0
45107,0
21097,0
12557,0
774,0
32687,0
2413,0
32131,0
1466,0
33259,0
36437,0
14803,0
1583,0
4071,0
43737,0
30896,0
6215,0
23307,0
19566,0
28155,0
27304,0
19959,0
19425,0
10889,0
5229,0
29993,0
47293,0
27644,0
41523,0
7659,0
3127,0
19203,0
27180,0
14565,0
13913,0
15052,0
8719,0
1875,0
40419,0
42287,0
41545,0
38319,0
6502,0
14483,0
39428,0
38395,0
16528,0
4105,0
35762,0
42719,0
40319,0
14419,0
4042,0
46323,0
23072,0
7454,0
25470,0
25632,0
11002,0
8498,0
13507,0
46791,0
20163,0
26472,0
4663,0
30369,0
32235,0
2199,0
26125,0
31524,0
12607,0
31439,0
24415,0
39024,0
22938,0
22969,0
19541,0
38904,0
1557,0
38436,0
18177,0
40652,0
43505,0
6150,0
34925,0
11377,0
9980,0
27527,0
26009,0
21152,0
40165,0
16152,0
16311,0
1269,0
8459,0
9670,0
24392,0
27637,0
27844,0
18815,0
12338,0
36205,0
11699,0
9059,0
35292,0
7145,0
16498,0
37337,0
42054,0
31070,0
21548,0
33559,0
8985,0
33282,0
4089,0
23527,0
40374,0
21795,0
2639,0
6470,0
36451,0
44613,0
29112,0
9955,0
41527,0
35097,0
7844,0
40589,0
31484,0
25384,0
13616,0
41815,0
10612,0
26375,0
14081,0
9962,0
9381,0
15992,0
15166,0
11745,0
35159,0
3727,0
34245,0
33266,0
62,0
29523,0
642,0
13181,0
9852,0
41933,0
10748,0
35114,0
23328,0
39222,0
40537,0
13405,0
15557,0
23235,0
6473,0
23022,0
37233,0
4774,0
47667,0
29101,0
15811,0
3918,0
24764,0
24178,0
29350,0
26395,0
10812,0
33501,0
22627,0
26681,0
12307,0
37244,0
13493,0
31915,0
33697,0
44427,0
43243,0
5902,0
39414,0
7545,0
12534,0
43890,0
43714,0
33409,0
42369,0
5180,0
32586,0
20688,0
6315,0
6908,0
21092,0
39105,0
20976,0
7257,0
25996,0
34426,0
18387,0
17191,0
33313,0
44233,0
23723,0
11756,0
23202,0
33672,0
15003,0
447,0
39390,0
30269,0
25012,0
15337,0
20350,0
18450,0
28088,0
38512,0
35396,0
6471,0
9995,0
45609,0
39151,0
16215,0
24610,0
5028,0
25020,0
5275,0
36221,0
3501,0
12078,0
37017,0
33663,0
2358,0
17205,0
3955,0
1071,0
32023,0
3564,0
46307,0
32009,0
14903,0
9393,0
13853,0
3807,0
14730,0
34909,0
32928,0
9109,0
44883,0
26705,0
45350,0
31733,0
27880,0
34237,0
3177,0
37703,0
7025,0
38970,0
34896,0
14990,0
17123,0
15465,0
11148,0
9786,0
40907,0
2932,0
8494,0
36678,0
38536,0
31362,0
34358,0
25886,0
3175,0
28225,0
34074,0
15748,0
17248,0
19383,0
2334,0
36525,0
32700,0
35624,0
30009,0
29454,0
28736,0
3111,0
38284,0
12999,0
21620,0
27017,0
25877,0
14438,0
9539,0
22541,0
5815,0
6316,0
21999,0
692,0
1107,0
11426,0
20592,0
42633,0
13205,0
9618,0
46763,0
15583,0
10150,0
967,0
37395,0
3698,0
35772,0
27036,0
14764,0
34520,0
10083,0
36782,0
14741,0
23638,0
19273,0
26369,0
23570,0
23,0
37796,0
31029,0
10015,0
34368,0
35797,0
34443,0
29957,0
45388,0
2837,0
29824,0
3132,0
19920,0
18518,0
22114,0
25708,0
344,0
27969,0
5296,0
41208,0
22315,0
34762,0
33336,0
9880,0
9137,0
34744,0
16782,0
44350,0
31964,0
25113,0
32821,0
25175,0
16146,0
15314,0
31652,0
5394,0
41919,0
40423,0
42868,0
45354,0
36668,0
31582,0
44114,0
5558,0
1739,0
33950,0
6449,0
37811,0
15913,0
28211,0
16297,0
6328,0
31050,0
22585,0
4090,0
17404,0
32574,0
15821,0
38847,0
12093,0
14374,0
11339,0
24063,0
48138,0
43464,0
3380,0
2767,0
36759,0
21042,0
37721,0
39608,0
21268,0
27507,0
3124,0
20792,0
10972,0
39977,0
32651,0
15080,0
36907,0
12971,0
598,0
9023,0
29937,0
29491,0
21160,0
7909,0
18960,0
29428,0
25778,0
19709,0
9222,0
15849,0
5852,0
39264,0
33689,0
42180,0
20224,0
9251,0
24524,0
12672,0
11772,0
24729,0
10882,0
35007,0
30456,0
5079,0
15165,0
38392,0
6864,0
29600,0
47507,0
15987,0
28918,0
10793,0
37206,0
34066,0
46563,0
6049,0
30390,0
6035,0
31599,0
40512,0
3865,0
17901,0
19950,0
44652,0
32846,0
37958,0
31397,0
37533,0
24516,0
4575,0
35221,0
2783,0
35212,0
8877,0
6565,0
13541,0
46259,0
22561,0
13488,0
17999,0
33403,0
11333,0
29639,0
40505,0
938,0
7919,0
2442,0
34323,0
6011,0
42156,0
38510,0
27383,0
18827,0
33331,0
24411,0
21384,0
43031,0
8350,0
32947,0
17371,0
30742,0
42518,0
27959,0
12679,0
148,0
45362,0
31799,0
4850,0
21821,0
4203,0
10833,0
18677,0
6835,0
28024,0
43704,0
25740,0
34603,0
33652,0
7655,0
28647,0
41960,0
16277,0
1544,0
36197,0
29004,0
34547,0
21593,0
25849,0
9750,0
41612,0
64,0
35311,0
34652,0
44681,0
6848,0
32212,0
29610,0
3990,0
24725,0
45483,0
14342,0
30957,0
46513,0
28917,0
36396,0
3172,0
37801,0
37629,0
23421,0
7006,0
35973,0
10943,0
7139,0
35774,0
12979,0
34767,0
26012,0
45747,0
27431,0
37736,0
3783,0
15440,0
15778,0
37292,0
15993,0
34540,0
23318,0
30719,0
5007,0
41976,0
29404,0
5842,0
31649,0
8938,0
12904,0
29580,0
16535,0
15640,0
7244,0
39652,0
44228,0
34100,0
32357,0
19030,0
31160,0
1636,0
47102,0
921,0
8009,0
45311,0
39280,0
41478,0
34410,0
1852,0
2003,0
28928,0
1273,0
16351,0
35785,0
36671,0
7204,0
